id,log_price
12380223,4.962616890635127
16598840,3.8807945949944243
9616086,4.542413149264004
5285358,5.188249535397221
1251681,4.495386004196436
1489157,5.661321198429774
4757837,4.7707092041280905
19346500,5.022321435562497
9757167,4.052291499440958
20456058,4.678576712315481
7263042,4.670148765001265
2084393,4.672040270649481
337928,4.612002255497579
6587661,5.499993362381589
7381893,5.46347466717428
17477606,5.006351214393511
13672711,5.302288605255097
17237070,4.444855040249084
11049502,3.83905737383018
3384323,5.750406775250418
19768762,4.782368446514827
13489234,4.509436386594481
15206253,4.356637082009827
15974796,4.553717310629872
981494,4.277577183761416
8671686,4.637083075440729
10038536,4.628737641026913
13698284,4.2961489019411365
18898768,4.551655713795131
14854053,5.902892248476629
8251228,6.3241808961034325
4026354,5.899693202638909
179670,5.22936695863253
13882748,3.7495268370947112
20332071,5.097018631705594
6898985,3.841251389774683
14357868,4.384566388531653
17700246,4.464920677754396
15185932,5.431273032987783
10107386,4.534228793154811
9793177,5.287497919092604
16254980,4.734502512776982
8673594,4.422446569665262
16431962,5.283023010719941
16056284,5.504041709745916
9612883,5.30007040538451
1220971,5.103539042449576
20754725,5.981733728017573
6292555,5.209981945171623
4099682,4.9111570334153205
8068089,4.859827970906436
12451721,4.801571599992468
13847467,6.080864912064106
2628191,4.67616735072533
2033421,4.521951649527065
16273883,4.694354787891168
14864685,4.605319735722591
6854069,4.165085992564417
16285366,4.2292955034660595
3629381,4.711548587908468
14402857,5.0359638901734085
940046,5.0827053449396775
6692571,3.9514470069909344
714029,4.877174510808724
6967723,5.036761449949396
14070652,4.325987164481608
9059397,4.945568399754071
8975105,5.223628204450353
13093904,4.435634956930458
14522716,4.924051242619059
13140867,5.505975175491893
18446357,4.80671540523705
7499179,4.700178864872969
6079197,4.644016650828754
18872005,4.915593562789812
27644,4.726969036312035
15228692,3.987375596876922
783359,4.314371739995514
16774532,4.985224963814975
20930125,5.368689657883846
8827052,4.647739804207504
11778189,4.678797650363605
18045023,4.160900164379965
9676254,5.038248875765292
14335190,4.2012705794546115
9624825,6.094735959288555
8164402,4.21774542119055
7262304,4.052592602507849
16838085,4.238269477841133
20708619,5.806781656690982
9691842,4.617588239440507
21136731,4.5335965826652975
12384293,4.612306077025925
9076691,3.9408869429865216
4060503,4.242313120190408
2755909,5.009724015056832
14821603,4.138921592656463
15359306,5.736708998292874
814971,4.552046187290973
2474857,4.950055297945018
20590800,4.899828625588238
62095,4.225144727522951
5178,5.0926850027128765
257601,4.649127809589658
16798094,5.131677074334589
4707667,4.813789358707637
5212321,4.8591996492296925
10414683,4.673323995732488
3420223,4.829073921767286
9050144,5.184367987500714
6268082,4.4182382362849095
21066623,5.151525538945418
2942211,5.104228818525664
14536346,3.9601653019923986
20982712,4.189473335211523
11506990,4.51575593034255
13492584,5.297175184653066
19620699,5.294958214605751
13204229,4.396508772035286
4848983,4.109657782335493
17693,5.1630478037033
21021937,4.582011645863775
12916138,4.331957498132867
16389860,4.4598762324419745
10502443,5.123410678407553
4824808,4.98989832467558
846655,3.9166321986505115
13078130,4.9024021811120795
18980106,5.441711025867411
10386084,6.925460017367762
6391780,5.264672890331784
6761607,5.626562065129791
9775642,4.572266898508461
7886308,5.649412991118291
16862325,5.13938032015409
267820,5.056578924188859
12382114,4.771796338820554
6005980,4.038523395317742
15059257,4.98463065146699
5860752,4.334022369287132
17694795,5.22147241078315
6079747,4.4649341813677665
7475379,4.249741241275354
16462791,4.349870643958409
8844652,4.359183275715349
16375084,4.661693224734313
17143591,5.127039867600454
18460660,3.8872475812263785
7367796,4.330227929872369
13601867,5.19743376643321
7643927,6.808547964672926
10118379,5.240574693194402
17136670,4.564538019497045
17803183,4.668281789187194
13244254,5.238522856607393
1951345,4.244034698031973
3849796,4.141733167370488
7808346,4.5851729351165815
19606485,4.099113844723712
9540193,4.736695630057413
9301562,4.990881830475674
20640268,5.416623906573644
3907071,4.4335913601966315
1178106,4.636439994545388
5488107,3.9658557305174433
16928560,4.452369183811917
20570202,4.3086013790312325
13577929,4.5588813136157835
777327,4.576860101234085
17031869,5.791461499075135
13266063,3.7723032328457227
20563658,4.211507612133626
14685769,4.867468259344929
17011121,5.002356721672383
9975625,4.840057825806575
11475865,3.741580504118228
16630434,5.184477761177879
13944019,5.25933364665692
465277,4.844619976471056
820710,3.8977722768029315
15360787,4.969684034272676
5076531,6.073218932900976
17829984,4.930449394376019
19081969,5.542492545594906
16751874,5.078988830502791
8167459,5.4498626434820405
10770670,3.9792867756098524
12623927,4.358802958144555
12917766,4.385824147350937
17489254,5.719466132253636
8194457,4.095233507039598
266566,5.073259778712874
12502509,5.234826768426696
9793542,4.298696962287414
16884027,4.555817753528666
5774039,4.50497741398306
5220930,4.3629894216440395
16664524,4.759241745948982
5318528,5.518976851217926
16555435,4.4364680423433995
16785643,4.819616535097567
2254431,4.826542053768529
62427,4.655609508064761
20999485,5.253961004595217
3386696,5.315528627180518
6952639,4.537484549841807
802851,6.471950667413463
8524504,4.091918477481519
9542872,5.202426669986027
15310580,4.969053661869898
196090,4.208037905218198
19681887,4.727340225588388
4687499,5.351280511537677
19800416,5.78885858600682
20155597,3.5445468499265447
16829602,4.157115172182303
16652342,3.635449880557331
10859700,5.171553633788522
15221027,5.216216600890327
19162983,3.9645455042630044
15604781,6.1610191796000535
1213696,4.275478545319281
17948042,4.288374208082684
1914817,4.765648257404225
7647687,4.62637042953419
7021263,4.8474686026944935
16497433,5.166142150522721
9393674,4.199987304561473
18310838,4.534718699567006
12000916,5.334016825042
11758885,3.746028681244082
3290706,3.8337966479867776
16122861,4.410188638986366
19404978,5.023493026776441
11968958,4.60259377541414
15430972,3.9317797993833192
1941216,5.025920564259093
21140004,4.178108544125795
692383,4.823635075176063
2515629,4.596315208390267
14467915,5.240378261370974
16284255,4.08755239276805
20204577,5.1940100322040585
6348721,4.76855192198141
8937241,4.924835687220015
527226,4.09872690947358
16215126,5.183319341746695
12290567,4.322551109350959
1773966,5.2851329317482785
18295538,4.612180877057326
16351428,4.744376214813538
15722001,4.5348047008533765
15533905,4.258667217926989
20170239,4.564523539808837
10343816,3.894076455797229
9513587,5.194987061916317
18476541,4.587561604827256
10545027,6.458560194793839
19932392,4.349444651833168
795198,5.034801823783548
8131995,4.383607948032559
11984568,5.761477548827375
4823529,4.672034000843211
15496178,4.321344456395698
4106488,5.393212737615892
14012883,4.7013724926402025
20916911,5.25820991012578
18125210,4.196811619428259
13347417,5.4755567940450485
14073969,5.4840925710907
18568924,4.886351279185156
3139246,4.894059398875557
9971730,4.779286319363058
13307580,4.989114853674758
752202,4.652561313799058
17702071,5.334101672758435
1039215,5.025003097811152
1363817,5.27716395053512
18157468,5.210565894997555
15556107,4.011436948028908
20057330,5.004809686358369
19698772,4.957411257618786
20635128,4.330004148228936
1550146,4.184263128534922
17333488,4.623214856624394
9943258,5.186354298997231
11353590,5.595171798695897
8371,5.359575700481602
20906522,4.876178565160286
20998550,5.0201987286133685
945348,5.33392088525827
20268079,5.215162101292188
11386890,5.295712233390905
18516830,3.840346723582554
9238523,4.687088583729206
3874726,5.063477891269
13415925,4.089751198276993
17094877,4.053785893057319
8828796,4.577786142925915
2474009,4.35443854662514
18426530,4.766771593367286
15980784,4.997754163986275
248791,5.505973045017315
17136662,3.6169992541158393
6027467,5.079488247940241
8167266,4.681697879835915
13970606,4.569523268068686
20010406,4.6044927425385245
17749477,5.136352322258545
18037723,5.26239811240427
14276659,4.562718872416594
8868954,4.30502885172011
16216469,4.156679394162831
18309484,5.386401545767814
15936959,4.61179526043011
496095,5.449451504101306
9062564,4.170071384428352
11260756,4.106731690891443
13452357,4.560657758587494
19330844,4.583393258535082
15774482,4.4682830424460676
12649361,5.095615921261661
15143237,4.621126385512793
16001856,4.205986510122503
6363321,6.243359431105445
13883171,5.35228568913787
5022295,3.9507088446954204
9605516,5.243204752227749
1985338,4.543433015439519
14367406,4.234548789911373
16259495,5.000971226078983
9788564,4.7988516734068085
4547143,4.858168294451538
3662,4.079647419018184
18734230,4.226523809162091
17463797,5.312208361537228
29683,4.552514393626265
18705200,5.3711373139517855
9977717,4.2902805530536
15188238,3.7684371928424185
11937692,4.977794618158646
16305055,4.742175655874609
20786519,5.86815086521589
6603756,5.7076672602135305
4121097,4.080415383342194
15914701,4.8110772232104715
16855685,4.25543963052991
10728455,4.866418673904562
11047173,4.953481614953878
9247018,4.313421842554467
17332569,5.230906446419242
6045926,5.115881861583535
4721439,4.392929265541816
9837193,3.868047013507468
5978964,4.786719166615736
17510648,3.2069150257329757
12711232,4.133588305652798
14731531,5.345612237347788
8191166,4.045402758749583
17545953,3.6255877569339656
16380979,3.748143973920138
2715269,4.650441030262149
19910558,3.953145909600749
16652293,5.58323566399002
14937023,4.671798860411692
2847652,4.2536760605930946
14906904,4.759396371124632
15958215,4.228294632027219
3782958,5.207540107367605
16769092,4.778811143417917
20282569,4.454669130723385
1633225,4.297361323714579
19859179,4.2459171094267205
8069279,4.950138769361026
10000073,4.417450677895887
13541421,5.207694765294981
9236807,5.452811318200831
1962115,4.258850053133028
498342,4.950207378201455
6416081,5.279351354789271
20483728,4.473109066516934
19038275,4.385782858139983
17671676,4.8147786000273545
14233774,5.261875396623393
17158784,4.200174365990445
5303927,6.493096741765759
4753639,3.8064357257195622
8813307,5.525735763623381
13928652,4.872944749685893
2735710,4.619423712348898
6691367,4.680836757040965
2635772,4.271053886471976
8985904,3.920947916601097
3106872,4.969686179351278
18493211,4.879801615552348
9409367,4.472965005708262
20137739,4.965913838165596
16323065,6.19327728027469
1308232,5.024781862471588
13997539,5.0281339873840265
11927848,4.387207026432042
8341669,5.111451721763802
1617477,4.922095037960791
6273745,4.36170785064665
16468116,5.4841632360617805
16645620,5.548020988472326
15404685,4.416282429626943
10971010,5.524946062417715
8121643,5.011621367058717
4069626,4.760134292670011
3424948,4.5454463716752125
13281024,6.280560311580823
11283918,6.320922605944547
19437268,4.6632298434988995
4998579,4.12746180077443
9705782,5.086675767860467
5280163,5.044273059330423
6334824,4.540839660303222
10512932,4.844942420657198
1854391,6.162436971280016
9969898,4.422095278033302
14011738,5.2407509399687635
18015606,4.651544025149711
12970748,5.467845546084601
8504036,4.250316771142347
14252982,4.407670935824197
8994363,3.6437389762900354
20308199,4.42394442106652
9300634,4.406489671992531
14250043,4.589503670623491
12901078,4.025628854977537
2483350,6.492600228154528
18190894,5.408365407522215
14461498,4.531449634544069
12274336,5.226885688270249
18522547,5.362736139034251
13531999,4.216122986906988
6416545,5.845379705971792
10473730,4.085427401127781
4564840,5.667428377806712
9381449,4.503797248897435
17654571,4.3772856978129955
9478214,5.345911559189658
1091840,5.26731099145164
12792132,4.901483268675898
20057450,5.013707367553554
9315622,5.219230338161266
19523121,5.620838562797554
20929420,5.358500282758825
9426418,5.328306289433626
7834158,4.905272121474104
9458372,4.374012945273219
11275053,5.296048031957608
5410899,4.267647053034596
5715079,4.634855355201996
16652163,4.417673785684211
6452132,5.693126682438653
481022,4.675923356395188
13640454,5.747144663003724
20074013,4.4582194240492585
6846573,5.299906862714884
17046700,4.67261658623559
14968403,4.604305660693728
10098890,4.280785623748956
4044625,4.958570132062397
15344579,4.963687351249595
7047329,5.941405616136571
5511917,4.16372611627934
4777199,5.489527889142931
12493647,4.4441797367184845
13356413,4.4828743130304325
19737860,4.540122184613226
13202797,5.776794863691885
15071892,5.353426841429277
2092905,3.881216525804342
13020797,5.261126806602712
6558837,5.187948362667879
21104715,4.746811435875393
17046848,5.868693073171029
16312601,4.704842336142354
7637797,4.1828684031404615
14567341,4.052107842042216
17480175,4.867938475434022
14399901,4.242608983846477
13164204,4.500348192892527
11636784,5.13780160905352
16252094,5.1498821740100365
12567935,6.024982419150291
19833001,4.606724677119885
11670741,5.066347903038409
15814231,4.639275001519324
10413878,4.885051450188922
10287680,4.170607373131557
7263572,5.232251448881858
13453143,5.19474180493583
14547270,4.741492287951152
18615372,4.574561120063354
4841840,4.006062394171018
12603918,4.880408064633935
2576777,4.980451918356518
15026535,3.8541443102674826
13576433,4.880647487386257
7983560,4.634905762870093
13020571,5.453323352661837
7125107,4.526665333170749
1276760,4.508556267105231
9613130,5.424698244763382
17177068,3.7074079898723173
10939255,4.247768863040037
19839026,4.644705707245504
17620962,5.026145665483693
4055607,5.3260215408877425
4094518,5.217336559537353
19348139,5.750452320670198
4093498,5.064288039325383
13345154,5.118216355547804
5070285,4.861849387775653
13208685,3.6114790314318426
17829241,4.245147820413053
3569774,4.904898897117913
12382,4.872418639514449
17851246,4.358791999211913
3084409,4.377903252074043
21076367,4.086841006608301
6812162,5.626287754732556
3290619,4.556846919632627
9615209,4.5282427806875685
15096656,4.196572654186329
8422398,4.056561263912112
8186924,5.383177761119077
2698206,4.832227995671741
6638377,4.874836049430983
11825529,4.935146822439798
9737921,4.825991955761597
6144468,4.317013642847139
4637053,4.668336731188352
6723500,5.681106684281351
4117743,4.760752950604737
4823682,4.8157065878673615
18794192,5.450461989779016
20933209,4.113593631809286
9110708,3.9507929851398105
13637689,4.187390734879411
15808501,4.510492598918921
16153590,4.514623732949669
17287421,4.816011179799997
5846654,5.675032441857522
12175473,4.694717993485582
18933100,4.47992933271793
19566311,4.428004848411013
5219028,4.29819672784971
18359256,4.046998246302508
19118005,4.738358027448658
19674739,4.251385137091064
19206558,4.71724450641683
12755310,4.036821012928016
6758402,5.779633251287141
16118816,4.406484048308598
12367864,5.159296355429312
16626994,4.386680788625876
7789429,4.319122326273348
20522863,3.9882365180823127
19019325,5.1452175145781105
12471348,5.642614116955417
473592,4.554036213991982
13884932,5.771083218478577
17651864,4.7920742287118765
15723889,4.040782528460405
7153171,5.322717118783397
2998112,4.512402680273661
17805689,6.119562998206443
13297765,4.408302776393996
11281960,4.687873454290033
1092093,5.516209742085259
1122014,5.432012349542005
18338719,4.166888143482402
7931882,5.195085873478912
14803907,5.3596755223365316
7989669,4.716160353744461
16084468,4.399853148721411
2298233,4.681009319456481
14483603,5.128363045283309
4380030,4.777285694426082
14824492,4.204296749768167
13021970,4.089410240111906
15286045,4.4601415081061875
12849364,4.778530668369142
15287376,3.887767468860676
702578,4.229620083015328
548133,4.987604452409714
114203,4.971367304788326
6660330,4.333280342361249
14384342,6.20155138512151
15466816,5.227354750119881
921441,4.7674511003255216
4824847,5.718578600225907
10541422,4.894309033673505
1645867,4.464767965899715
6836730,5.164977743414296
14069903,4.206933546787608
20737830,4.179542037418864
12389378,4.890203872315505
20673515,5.268036972878806
276317,5.042228071271547
5578778,3.8365632001269057
13301214,4.760665883715582
9944018,5.053927762774723
8148417,4.41568122130894
17254296,4.50806298930252
13168631,4.274344249078121
13153886,4.798710439908343
13309667,4.321302336666387
9110554,5.2256590219259
21019508,4.844524940397318
7866421,3.630896726523931
13077720,5.2629393566135505
5750941,5.130678418239909
17237082,4.094493146828458
13438949,4.8137546349715965
536985,4.011980700805382
13878820,5.03997701256346
14707023,4.303676557544362
9696833,4.344585259228143
20352608,5.781249856069626
10009762,5.046012821590726
271114,4.5364791468989445
13175223,5.345586087211792
8405099,4.288887147089238
8826603,4.512583044218995
17926947,4.025443508576789
19845214,5.288125454286765
16651057,4.939196006904125
13489891,5.427391746217857
880424,3.9891983380109854
19120020,5.6298767345969205
4711070,4.165169771812083
4171526,5.710448541761095
7262337,5.172677587158602
18617676,6.780784670271729
6924400,4.494734454682867
18088516,4.479582228199536
5969549,6.379839638861504
2707450,5.213303995218436
21042395,3.916961166908884
2273473,5.217782641046503
18309362,5.107025627029256
19676100,4.251594761795784
13079659,5.75836636258908
3861965,4.274316153280272
6338166,5.918670711756953
19888160,4.954813131725175
18962722,4.13651675065365
6700061,3.9414663660591973
20293820,5.371922717680572
5748509,5.183070468503072
17639637,4.534912533855478
18152652,4.775991091947803
7349256,4.069544863288498
14468736,5.692259641704174
16796218,4.918061836534104
10136632,5.322430593610269
1133296,5.2129016249014
19697794,5.16010513190022
14579390,5.212216632163983
10294454,4.872277655806596
15287408,5.477362020779074
12873513,4.578054921541532
14010252,5.058946211641185
16270452,3.8826117038285513
15720569,4.213343799045679
16497180,5.084479191672729
18450009,4.259636786020781
9738167,4.915366322021065
1494623,4.706251777770489
20802860,4.543775609264237
16394179,3.8746200560831467
15729325,4.942874223692298
3290275,4.1210999320506065
1974381,6.0022538248835495
17159806,4.425687366809652
19853343,4.425945794933023
4372192,5.023467978553259
7985260,4.603993078757699
19946938,5.519566250306398
14089782,4.575139122630894
1336554,6.545736744023967
7368607,4.795356346245467
14928864,3.6680093212440887
12512613,5.416613864950022
7234538,4.527347673512957
18788903,4.97200997290611
13841318,3.8204820737070797
3105801,4.987442825294732
16601867,4.546788918979354
15160009,4.756314469710432
6090106,4.5743404434542905
14048533,6.110634854727752
15968041,5.784269182221957
16322997,4.271892690090601
4233242,4.008036882495737
15532225,4.178953177869617
8335547,4.625542380284117
20515035,5.31313722066237
6488146,6.091888265589501
14555176,4.5687883505109035
16872471,4.167331559356116
18314694,5.902634781833813
13670552,4.437561620151189
18734125,4.997866934281253
17011437,4.381950794457207
13497670,5.306919790800327
4287473,4.4520968303291735
4286567,4.199692282249987
13734801,4.85291832140954
2867463,3.981371037595265
11701889,5.713003717424702
6561301,5.098108257034507
11721669,5.536893024758965
16443453,4.705664483498517
19161964,4.981855671213287
3485178,5.097700695104762
11065264,5.203736701241826
13191653,5.078967271221934
4309757,6.138992231839559
16400961,4.33256030339981
8456825,4.090497472693995
4358868,4.936190514532214
17100621,4.8834564739057935
1003984,4.06419390231439
10386936,4.039336447236345
1145337,4.263823574477818
19768829,4.3550261007624504
14577849,4.26963268979943
18846688,5.514579251675973
17848120,5.118862860258325
15124924,5.8400231020182245
20740710,4.274399371478094
12145189,4.922974952954008
5481978,4.24938133377012
13795453,5.81549124264799
8939325,4.621740895802031
16454418,5.2078727908748315
3602739,3.870937465648288
9614552,4.902774041437176
20858071,5.115456055503258
9614378,5.227806815492308
14092702,4.069683420661849
7018113,4.632373611927947
14272021,3.84402460104749
14110395,4.427705728037989
4707959,4.897838457530085
20015244,5.864541666140983
14502993,5.324807814393197
422414,4.154255735982006
10708986,3.9529019936460603
16539503,4.331732646915085
7183259,4.834443855378972
4296407,4.4339282328942105
8902138,4.247056362345847
14715206,5.157289385500583
6428942,5.6056485039091
2868115,5.5665533597518575
11118260,3.856497718328046
10036352,4.3088835956932305
13395033,4.810292392211655
18599224,4.813191973071911
10525599,3.4637885844542717
7032930,5.302676418517832
13168419,5.088643312800791
17606023,5.422041396525118
12227192,4.568371047050459
18654555,4.857063294109444
11392635,4.2569808860171445
16539333,5.534128415881451
13091455,3.6891345846507573
7528664,4.422010441825659
12412327,3.9624503334871006
11553765,5.37118858377461
337922,4.687558994104878
9116883,5.773163276058277
13578332,4.971688065189215
7492539,6.476512202431561
8425148,6.066635555952572
14397701,4.811982690869889
12870344,5.381504287559716
17561114,5.668176105500569
13560092,6.121166312701806
6940108,4.332282315446266
11461331,4.225087348308665
15150306,4.70452152685459
15295573,3.974807819745745
16897410,5.205894281747197
5070437,5.256748914150853
13578708,5.7502344907544884
13084346,5.085074351271339
16830436,3.9096766623172523
14807890,4.366185740799658
19180935,4.074700203626156
15553636,5.301244924297927
16164206,5.250788078074143
7277180,5.718138973379872
12150447,4.394686086265113
3413977,4.36158897416559
18509562,5.131028736827764
5534962,3.9515517377698925
18086624,4.1508324324665
16187382,3.726688817309776
4615631,4.978917594451524
16428065,5.652882715925119
18222712,4.637711435303243
18092210,5.144855259541569
17718244,6.333934450786803
1832655,5.030948232614308
18324581,5.3233086600205715
16628797,4.658457643617058
17879131,4.062152023734745
15309122,4.415607696105016
12273366,5.418173747330774
159273,5.110086236613651
7473810,4.046301115157584
18359713,5.381352610165022
7395530,4.29341125990068
2659732,4.214549277817043
7197423,5.973392856501363
15039012,5.34873695072767
6937109,4.757166992605861
270033,6.170091016521529
15075785,4.882696163520558
20636966,4.525318318301007
14809668,4.5189556319886135
16134654,4.501286173055319
17666567,4.212896764327806
3854739,3.995457185942732
18448985,4.194539724269536
4777677,5.439273627609976
4782605,5.563189376695905
12345786,6.243553252593139
9972891,4.749272828600386
8167169,5.8872837214378
4598026,5.332634682605759
2036673,6.371441252524481
643646,5.601675554750626
8090529,4.257363200416964
19293035,5.183954070148122
8055198,5.030739062422025
206637,4.91670940103083
1891118,4.631788016112014
17333187,4.413256565067739
10035471,5.270029067712273
8087381,4.703799732838853
11718932,4.738414498877299
2838331,4.636540091861877
17226297,5.88441509142839
6418971,4.638798325596631
17876648,4.669870129258179
2125004,4.3779021877291555
3468181,4.580250711560024
15502582,5.281346738083502
16827732,4.95091011582121
11865398,5.387807221724033
16568164,4.286640604766782
4274443,5.181009594531745
14539326,4.250649480192153
16945516,5.32703127593295
20965965,3.7419645411209728
2132457,5.66780546299902
394508,4.963298655974714
19924708,5.905090705032828
17684151,5.06380014448177
20796343,5.403319989652889
6151774,5.205046129322733
14293195,3.8749962177974853
18489661,4.2415159400314035
13732544,6.617239614094038
3441979,4.773290590489843
15846997,4.31590660442749
14784793,4.414769310867027
17026474,5.008536799679934
17078757,4.971546967539419
15732223,4.612371143129099
17686605,4.869833548492692
10599384,4.28906813855403
9826455,4.730057190707064
4720326,4.566701509404454
8518237,4.90758883282042
10272667,4.725161734214914
5991511,4.580097502944204
10551695,4.282749000450694
1078858,4.6566004371379535
6809332,3.779299251030644
7807308,5.152939155949804
12568161,3.240506828896492
16297494,5.503806355388726
6967305,4.709269486353995
14339810,4.388014478935228
7939788,4.493053508770574
19701946,5.7567948566801155
5885373,5.276454250681662
11699798,3.9602142369803595
11740577,5.140052838238267
13620977,4.3674029356903885
14540002,4.333104662886819
6044794,4.974753015126884
8934898,4.11297439126464
78331,5.278520363890875
5507980,5.295612332241544
6989359,4.6316424805759695
8369804,4.920290400079932
11419628,4.693930049035748
9510158,4.762252869634988
16047844,4.257064155261458
10749801,6.066511291519341
20304654,4.536297582749218
18307914,3.8743557674985762
20772462,5.383493968258224
18636166,4.079602064180801
7903661,4.006995557727566
12152708,4.315545295849496
20324947,4.825991384338439
17384804,4.1977546496628575
11389773,4.483623638394423
4855838,4.286478555056439
291764,4.1660713893032275
5903980,4.925806436903791
2551665,4.498179416100839
5510725,4.450074925576846
15925866,4.108717634797828
1785039,4.486436798585755
16233577,4.276275135098032
15523581,4.699771329432543
17894604,5.454593515671737
5857917,5.170769628116956
18110654,5.155015689744869
17961715,4.165250746431423
17013967,5.015088088959027
21022856,5.272576727093909
20865630,4.490075280597965
14125,4.017726485073207
6776698,4.075731877654972
10551675,4.411090794558006
10983204,5.451771024947557
11370207,4.218357597320171
2989220,3.7280191031883594
15268965,4.09709646580888
16767550,4.151579836623024
2268888,4.663677790709819
19163801,4.019421028135704
15213086,3.8292638837258477
15968399,4.176493953172771
15843007,4.605262251592165
16202731,4.589097595441155
18057259,4.03719572810086
9517131,4.895968040753525
12782370,3.8644214257983616
8713837,4.226378768982445
450577,4.833466476235418
19159379,5.087504180097531
17671110,5.466675098306545
2028432,5.772400499764218
18492137,4.468759853770211
9136581,4.411497840153421
16981845,3.92894475947454
18568770,3.924125256418665
13752439,4.136534145150907
742974,3.881012043948991
13572919,4.95386518372136
11381333,4.818877558424146
20015527,4.476717077770885
7603251,4.62496136702901
16312458,4.948025819541287
808566,4.008008784696346
621430,4.686898212105086
7990169,4.555743823449813
6956581,4.827613905994856
8467862,5.173291762406618
20503539,5.250123634165011
1815512,4.346084565197204
14631715,3.657311873703816
246896,4.028698231825398
15434732,3.873173500514807
19360201,4.866746404076231
15565766,5.155879991445671
14535188,4.231978582301256
12915928,4.892484049990825
8532763,4.148577898405268
19555750,4.957714197702227
1349187,4.246781351385099
4567433,4.5696431544909055
5708829,4.969768056012521
9516142,4.213797211024106
17533374,6.359226321984111
1712200,4.688608850545002
303462,3.987363127714085
7621370,5.327292957143394
4838022,4.714562471142507
17920728,4.457915028736175
13770559,5.124039174237342
1438369,6.04651204095558
11164047,4.897353765873931
13141875,4.521222643004175
3368926,4.382022761853523
21055967,4.4989903107628795
176653,4.808769072144497
16459191,7.132815577894786
956145,4.396460011218932
33223,4.426333024702148
96383,5.449389390480345
5797398,5.850540925334082
19156426,4.263933814673556
12618291,4.349169128450835
15774322,5.16257868360041
7698521,4.664002538434958
15655719,6.242340782801044
15776530,5.340504707456248
741909,4.627763594859384
15508722,3.8482222694595856
11593418,5.449956346040502
7652936,4.715670668540346
18566816,5.26954438850016
864328,3.9644918085447465
4454397,4.826577478364899
12998056,4.75661980633586
15327740,4.422363549796564
5525510,4.2109107742166945
14711796,5.252618342249982
13266347,5.697013053094119
17554190,4.959585328862623
13557918,4.089877072126142
18476851,4.714602861319803
15342498,5.040434519067415
12008476,4.88586426791614
12037587,4.642288894801691
16840061,5.146213896965629
3741226,5.216569683734649
21067832,5.205742978462056
16661769,3.7669596523480107
16724403,5.463620400924119
14374893,3.9401606089099492
14884030,4.540674644021263
16200703,4.877863542756565
548475,5.565364146903348
7601559,4.897828730846278
13636806,4.970730785982853
3197653,5.306831209810546
16287863,4.651959023807011
1582688,5.922627353683837
14290875,4.834207198396957
9504165,6.291624146838169
10368464,4.086257550926081
16948313,5.268318332882121
18503104,4.848640153098983
17434573,4.443838329134643
11272222,4.843950912558935
3561338,4.678076181167501
16042687,4.692021319043113
12906305,4.474949240706902
8268358,4.062371513073568
14807279,4.5792035896647
6291454,3.8956754058431295
11851511,6.426964050410243
15773096,5.1845749800607726
8390904,5.0931458083881616
15511455,4.693246557885171
4440008,5.818026306330506
16941779,4.677501061639338
10280961,5.0104672108334825
16779171,5.406969115308032
21026932,4.857574751798572
9047816,4.305992211695641
8454029,5.1815615227346346
14138477,4.135863367733406
199619,4.610900136670526
19135926,5.008948929396422
8630290,5.01821007369344
13281979,4.733030382790671
10929396,5.55686011256965
16665006,3.4463715342440127
16755372,4.135188329996968
20025456,4.579902372574772
4279323,5.406143315381423
19979771,4.381127268426202
16960882,5.326506390058933
19571350,5.340620157573336
14640609,4.316553343216047
8551601,4.68675506382142
13733855,5.968234535532726
678343,5.732121441789801
21027191,5.134221798242622
8340604,4.67509270930026
16225638,5.691832507131032
17481668,4.287941772293513
8210905,4.64387911106241
1072931,4.642796212808596
6071153,5.466436540914482
6287961,4.39908424477349
8869387,4.591113633661702
1524711,4.530534084162636
15252250,4.3918234254184085
13667440,4.607067459758152
14569097,4.2886956345889695
12812370,4.428629117934322
18866187,4.248979051406858
4730179,4.459429789546778
10115919,4.2606801275491755
8130298,5.548789288486301
3478866,4.4850848424061835
2669366,4.490571968821701
645173,5.179206960080893
2817022,5.140780254229558
16040106,4.123196222456736
13112056,4.726677404328834
10880254,4.041125565483833
2347431,4.011443786618613
16807749,5.037076131706269
20465333,4.700812891962568
17715225,4.3087550056510615
15469512,5.026829815688439
15453848,5.335913328949499
7418874,5.742614345139438
13495590,4.857167961787784
7798930,5.451724591431468
3056353,4.174162935921013
8105876,4.779699829193617
8576907,3.9568290851615173
19847574,5.380308775416142
815879,4.142106621342394
16064802,4.986325613068054
15701850,4.654380268980365
14076821,5.912655041284442
1278671,4.1423880207152415
11325079,5.950147971251254
2904128,3.7066902437650318
842147,5.316965258220302
11552389,5.441032779384785
10341509,5.236300911818616
15796872,4.083226903069635
2160741,4.810498455627838
1561968,5.203428393596363
14084323,5.412038741055994
14220594,5.126671643473784
20641131,4.805102103348025
14161103,5.4861293666356685
4622328,5.097019485554735
14213722,5.30383426337633
17792897,5.1653526311624764
14315241,4.151590031792448
16315762,5.946529990164422
5989927,4.540575324136831
1785942,4.837096062561405
14474959,5.064007597027896
7241090,5.830426059606
12212892,4.501589158011173
16687656,4.3050627485343
16791106,3.813476265529672
9410846,4.634751613182282
16509164,5.442607819599136
10770929,4.699107911806777
13293463,6.081598437533282
13436940,4.839554854750087
